,x,y,time,displacement,speed,acceleration,angles
22,-30.0399113515137,-76.71342678076557,0.44,5.38313577642447,269.15678882122324,368.5417028707203,30.43389884846083
23,-33.729084734991496,-79.57340367481325,0.46,4.667919031843589,233.39595159217922,-1788.0418614521998,37.78410087217979
24,-38.563864265168554,-80.37879659719175,0.48,4.901402948629758,245.07014743148835,583.7097919654578,9.457667689450046
25,-43.54460078931437,-80.35716242148953,0.5,4.980783508698052,249.0391754349024,198.45140017070247,0.24886664044843523
26,-48.65677464502646,-79.72810412633328,0.52,5.150731585875066,257.5365792937531,424.87019294253474,7.015040718569769
27,-53.295321298893946,-77.53720513668745,0.54,5.129927235637595,256.4963617818795,-52.01087559368029,25.28251121892585
28,-55.85132205150475,-73.23153676078209,0.56,5.007186836000677,250.3593418000336,-306.8509990922945,59.3050970728053
29,-54.95555795047157,-68.16174047058078,0.58,5.148322809307779,257.4161404653902,352.8399332678307,79.98002847928902
30,-53.73896654197885,-63.42935717708109,0.6,4.886260972544685,244.31304862723402,-655.1545919078075,75.58271503537706
31,-51.88477342853751,-58.8687852979848,0.62,4.923093333092226,246.1546666546111,92.08090136885394,67.87480090087858
32,-55.254375722959836,-55.09992483525333,0.64,5.0555443633813235,252.77721816906595,331.12757572274177,48.2012493246907
33,-53.01201163592514,-50.87415069142026,0.66,4.783864945157949,239.1932472578972,-679.1985455584361,62.04779756033355
34,-50.7921579416262,-46.0529029377654,0.68,5.30774719878544,265.38735993927173,1309.7056340687247,65.27717404296114
35,-49.61259991879675,-41.36048083459322,0.7,4.838407002677657,241.920350133884,-1173.3504902693921,75.88962829020241
36,-51.61695003051383,-37.030664420298436,0.72,4.77123983382064,238.56199169103178,-167.91792214261093,65.15973070269287
37,-54.8157923847744,-33.11092986499166,0.74,5.059339027133614,252.96695135668048,720.2479832824346,50.78258076929611
38,-56.012989539610295,-28.65303861558925,0.76,4.615850454579932,230.7925227289964,-1108.721431384203,74.96752188757523
39,-57.286643293264255,-23.91054547495333,0.78,4.910543256420369,245.52716282101824,736.732004601091,74.96724224201313
40,-59.810748682136804,-19.637413941806894,0.8,4.962938757803269,248.14693789016326,130.98875345725094,59.42998554591118
41,-61.742699466939186,-14.75504178188218,0.82,5.25071345084708,262.5356725423552,719.4367326096005,68.41133381115034
42,-65.61128450364953,-10.703476746738321,0.84,5.601886237711315,280.0943118855655,877.9319671605143,46.32347453793869
43,-64.75158575679917,-5.747154307387247,0.86,5.0303294184527365,251.5164709226366,-1428.8920481464431,80.15967033489386
44,-67.78303547000668,-2.1028089834148465,0.88,4.740352329106496,237.0176164553246,-724.9427233656,50.24554220588318
45,-72.77963542198131,-1.3828178090349965,0.9,5.0482074413852835,252.41037206926396,769.6377806969672,8.199664360876387
46,-77.66227645311423,0.18634141014372507,0.92,5.128590848765021,256.4295424382508,200.95851844934157,17.816111748676782
47,-82.47586662010279,0.21175461108108767,0.94,4.813657250626684,240.68286253133533,-787.3339953457767,0.3024884917701526
48,-87.54024660288916,0.11700989714361017,0.96,5.065266150052364,253.26330750261795,629.0222485641303,1.0717677356247086
49,-92.44002647420459,2.16474429231558,0.98,5.310466923022699,265.5233461511347,613.0019324258379,22.68120861732833
50,-97.22192040396368,3.92115403229898,1.0,5.094259978659846,254.71299893299206,-540.5173609071321,20.168495949844292
51,-102.01004068827899,3.206429609470701,1.02,4.841169988510934,242.0584994255465,-632.7249753722776,8.489875684264545
52,-106.89193298490646,3.413399130351034,1.04,4.88627759940469,244.3138799702343,112.7690272343897,2.427620744557773
53,-111.43999440301614,4.479279533228283,1.06,4.67129143772208,233.5645718861038,-537.465404206524,13.189756961828323
54,-116.17604374920333,5.776976333929318,1.08,4.910619145898996,245.53095729494956,598.3192704422871,15.323187167300603
55,-121.05172766741322,6.024345952153171,1.1,4.881955079505621,244.09775397528085,-71.66016598343526,2.904432093401961
56,-125.43748475249893,3.097370354895527,1.12,5.272765057948371,263.63825289741834,977.0249461068735,33.718435162478585
57,-129.95558711441322,1.841313964001655,1.14,4.689448433434449,234.47242167172485,-1458.2915612846896,15.536212396942139
58,-134.00791597092285,-0.5078042921074353,1.16,4.683986095462462,234.1993047731229,-13.655844930097759,30.10069190997684
59,-138.06606766658345,-3.4879363643774264,1.18,5.034856736111289,251.74283680556422,877.176601622066,36.291959432042795
60,-142.95802331902846,-1.996668412778174,1.2,5.114206703776811,255.71033518884033,198.37491916380526,16.953363305765173
61,-147.2343995064528,0.370439163873721,1.22,4.887800279861361,244.39001399306784,-566.0160597886241,28.965895659576084
62,-151.46872943663328,3.094766320800042,1.24,5.035028144468358,251.75140722341766,368.0696615174906,32.75683935359637
63,-155.72656372279346,5.954881456593333,1.26,5.129270064872292,256.4635032436144,235.60480100983747,33.89044321797872
64,-160.4049315840181,8.09198083968017,1.28,5.143376285877768,257.16881429388815,35.26555251368674,24.55113279805454
65,-161.02258434998816,13.123870966944015,1.3,5.069656121687724,253.48280608438597,-184.30041047510866,83.00208256576475
66,-161.76143701703498,18.174303135616064,1.32,5.104191253661999,255.20956268309973,86.33782993568808,81.67695943817031
67,-160.85929335559396,22.776421937393724,1.34,4.689707949494686,234.48539747473407,-1036.2082604182822,78.90906533183562
68,-156.7784727446025,25.927274049743453,1.36,5.1556731755408425,257.7836587770419,1164.9130651153914,37.67217478256474
69,-153.73311500795168,29.923743105794458,1.38,5.0245366612407425,251.2268330620397,-327.8412857501143,52.69216110924943
70,-152.3813253032435,34.56344330321794,1.4,4.8326135090369595,241.63067545184776,-479.8078805095965,73.75636934460158
71,-149.56314775950264,38.59452297431088,1.42,4.91850871532663,245.92543576633128,214.73801572417537,55.04212768946447
72,-148.63574064308077,43.44545329056881,1.44,4.938786176053808,246.9393088026902,50.693651817945764,79.17672236862585
73,-146.82416028649735,47.98554309523331,1.46,4.8881733625944035,244.40866812971996,-126.53203364851169,68.24708025871604
74,-145.13872295981918,52.65471004832605,1.48,4.964052680825759,248.20263404128772,189.69829557838818,70.15185006275655
75,-141.29826473932934,55.72877971613385,1.5,4.919250315430585,245.962515771529,-112.00591348793542,38.67529783799526
76,-140.81166503744572,60.41153475631764,1.52,4.707969205107435,235.39846025537156,-528.2027758078722,84.067508350285
77,-135.4387253399174,61.155170042893694,1.54,5.42415656417814,271.20782820890673,1790.4683976767571,7.879893510717633
78,-130.38778353693488,61.620172639327116,1.56,5.072301303334232,253.61506516671136,-879.6381521097678,5.25996885219958
79,-125.46776756222208,63.93259630745694,1.58,5.436346237350607,271.8173118675301,910.1123350409373,25.173678665196157
80,-121.3273137487815,61.23544028418019,1.6,4.941458124393307,247.07290621966513,-1237.2202823932487,33.08084677173896
81,-117.16670122649717,57.92490312647486,1.62,5.316987195126292,265.84935975631436,938.8226768324606,38.508741379472205
82,-113.3994922975543,54.68220144386337,1.64,4.970611362470237,248.53056812351437,-865.9395816400081,40.72089319165091
83,-108.32611600091445,53.12192215125981,1.66,5.307882677512244,265.39413387561194,843.1782876048778,17.094892410004068
84,-103.4185387032433,54.779587760075025,1.68,5.17997781880058,258.9988909400288,-319.7621467791575,18.66377373194998
85,-98.30988748326625,55.415280282313624,1.7,5.148050336797714,257.40251683988544,-79.81870500716745,7.09311252643749
86,-94.12879934216681,52.74440268744854,1.72,4.9613592059429275,248.06796029714616,-466.7278271369635,32.570425598355335
87,-89.12178331373943,53.323555682781894,1.74,5.040399557667264,252.019977883363,197.60087931084183,6.597984097546688
88,-85.17984257706702,56.809598760979895,1.76,5.262261216861968,263.11306084309814,554.6541479867566,41.4878374494187
89,-81.12784834626055,58.987028813462686,1.78,4.599984660837918,229.99923304189568,-1655.6913900601216,28.252359168588207
90,-77.31378760291945,61.9996869140847,1.8,4.860367083373344,243.01835416866697,650.9560563385642,38.30457406405264
91,-74.21367497365065,65.59681285835458,1.82,4.748685436317231,237.43427181586136,-279.20411764028023,49.244235841059826
92,-72.2145245102111,69.97682718807327,1.84,4.814678400891552,240.73392004457736,164.9824114357996,65.46683225934008
93,-70.57440173237852,74.82708831141638,1.86,5.1200620788208004,256.0031039410398,763.4591948231212,71.31695992667758
94,-72.47656577329938,79.62752874212242,1.88,5.163570118370589,258.1785059185321,108.77009887461608,68.3841612212667
95,-70.13565654992772,83.99824421935973,1.9,4.958125631226817,247.90628156134065,-513.6112178595719,61.82696649579134
96,-70.28552584336656,89.21877670915813,1.92,5.22268324543587,261.1341622717933,661.3940355226313,88.35562363150368
97,-71.33919294396506,93.95431159038407,1.94,4.851340533315627,242.56702666578113,-928.356780300607,77.4559045733304
98,-71.87659843246136,98.8037335614247,1.96,4.879108331680866,243.9554165840431,69.41949591309816,83.6763718145907
99,-75.10158446492349,102.65491986198886,1.98,5.023163428680059,251.15817143400272,360.13774249798126,50.057170819878664
100,-72.7804715855672,107.17200416348376,2.0,5.078544632621177,253.92723163105862,138.45300985279454,62.80354333127634
101,-73.30702927045249,112.11653817786367,2.02,4.972492294098773,248.6246147049384,-265.1308463060102,83.92131705212874
102,-74.71734135972342,116.68974948481154,2.04,4.785733156700191,239.28665783500935,-466.89784349645254,72.86099570696017
103,-73.36652205942013,121.6197798148076,2.06,5.1117425440599895,255.58712720299926,815.0234683994945,74.67712718927298
104,-73.09499872633286,126.9508458975922,2.08,5.337976255045276,266.89881275226355,565.5842774632143,87.0843149494566
105,-72.10256727841565,131.77400352662644,2.1,4.9242024423581805,246.2101221179088,-1034.4345317177363,78.37288017421746
106,-76.53868027479946,134.08958737082295,2.12,5.004101023779322,250.20505118896588,199.74645355285344,27.563877457317744
107,-80.8684173186712,132.06926072345414,2.14,4.777901488220929,238.89507441104627,-565.4988388959803,25.01453205388635
108,-84.82638738465528,129.01687889629844,2.16,4.998255882002873,249.91279410014343,550.8859844548576,37.63936693565844
109,-89.43195748435474,127.6058027584339,2.18,4.816888187418972,240.8444093709484,-453.4192364597512,17.03426217949839
110,-94.46528839241493,127.57763260548573,2.2,5.033409737697814,251.67048688489047,541.3038756971029,0.3206651916419197
111,-99.70831823914324,128.40723282526645,2.22,5.3082575764881685,265.4128788244082,687.1195969758867,8.99132072764435
112,-104.33218174893766,130.56739132129286,2.24,5.103567231374879,255.17836156874372,-511.7258627832238,25.040857100155158
113,-107.39484212507828,134.33442251425163,2.26,4.854936929384996,242.74684646925496,-621.5757549744515,50.888302991511495
114,-109.34287543957701,139.1123206651516,2.28,5.159762061836793,257.98810309183943,762.062831129223,67.81841158833234
115,-110.49043570777577,143.62437041584326,2.3,4.655694096680437,232.78470483402165,-1260.1699128908879,75.73037123534903
116,-110.44123268678638,148.86418717783508,2.32,5.240047770443024,262.00238852215097,1460.8841844064643,89.46199596006812
117,-108.66520076891616,153.60150790346336,2.34,5.059298076883887,252.9649038441941,-451.8742338978423,69.4488680892628
118,-105.15491050490988,156.85640794863744,2.36,4.78711938869834,239.35596943491677,-680.4467204638663,42.83807463976302
119,-107.31045678100737,161.29503848563442,2.38,4.93435110144788,246.71755507239376,368.07928187384925,64.0972519478892
120,-105.9582084677386,165.91920027992032,2.4,4.817826045061362,240.8913022530679,-291.3126409662934,73.69944325685407
121,-102.10511413324217,169.69744717202775,2.42,5.3964326668872635,269.82163334436297,1446.5165545647524,44.43806666115072
122,-99.30773195531582,173.97641638868302,2.44,5.112232839617478,255.61164198087369,-710.4995681744633,56.8252910340168
123,-96.06981742971183,177.51684728205245,2.46,4.797785049983164,239.88925249915798,-786.1194740857848,47.55540485905051
124,-93.61528907547276,181.7167791660587,2.48,4.864579865934553,243.22899329672745,166.98703987847367,59.69708836609065
125,-92.96678852621243,186.70444202197933,2.5,5.029645487181111,251.4822743590553,412.66405311639255,82.59190875948687
126,-95.31710244908348,190.98617223872546,2.52,4.884382170248183,244.21910851240895,-363.1582923323176,61.23687420848105
127,-99.19882152375538,194.2082273420663,2.54,5.044738056989326,252.23690284946608,400.88971685285594,39.6946681073789
128,-101.08586274317682,198.91754124692778,2.56,5.07331863954131,253.66593197706527,71.45145637995961,68.16382319611247
129,-104.87672084493865,201.71130096331274,2.58,4.709108036623138,235.45540183115668,-910.5265072954288,36.389208747455484
130,-105.14910748127481,206.82401992377626,2.6,5.1199696921307805,255.9984846065388,1027.154138769105,86.95037725646449
131,-105.12786366172261,212.15535144597084,2.62,5.331373847275643,266.5686923637819,528.5103878621551,89.7716940404161
132,-103.86062821852495,217.0554066105935,2.64,5.061267260760065,253.06336303800302,-675.2664662889438,75.50005465339183
133,-100.2461015684998,220.68388952573505,2.66,5.121590687395486,256.0795343697741,150.80856658855296,45.11040080675265
134,-97.95238398308173,225.00873707152405,2.68,4.895451629418189,244.77258147090924,-565.3476449432413,62.06039806519541
135,-95.27203555847564,229.10637503586125,2.7,4.896417523462011,244.82087617310034,2.4147351095550085,56.81048394239644
136,-94.92157766919802,234.15254267212399,2.72,5.058322700799385,252.91613503996902,404.76294334343345,86.02716979705352
137,-91.4267584797894,237.47569314377972,2.74,4.822560546423906,241.1280273211951,-589.4053859386952,43.55766222051145
138,-89.65991810314668,241.80578918719226,2.76,4.676692919330058,233.8346459665079,-364.66906773436773,67.80271199765325
139,-88.9474828300577,246.9188242391642,2.78,5.162430770580368,258.12153852901815,1214.3446281255112,82.06764647342152
140,-88.58172962399657,251.77380683774805,2.8,4.868740231342814,243.4370115671405,-734.2263480938819,85.69172414134457
141,-85.02023565458579,255.3409986885717,2.82,5.040743694608154,252.0371847304075,430.00865816334897,45.04579588662388
142,-81.05533581911664,258.4201493682156,2.84,5.020119481970027,251.00597409850113,-51.56053159531804,37.83299870001489
143,-76.0089103394404,257.84732610930234,2.86,5.078832209069079,253.9416104534537,146.78181774762876,6.475965052729277
144,-73.93918792384592,253.1680147776314,2.88,5.116610735273717,255.83053676368564,94.4463155115968,66.13954810919765
145,-69.4265432219578,255.54909832367807,2.9,5.102305465055285,255.11527325276404,-35.76317554608008,27.818236571364583
146,-66.63815942617637,259.6262161347495,2.92,4.939430517573077,246.9715258786536,-407.1873687055213,55.63136463676829
147,-68.14553541386216,264.561128199977,2.94,5.159994133696279,257.9997066848137,551.4090403080043,73.0146329493619
148,-68.54873352561911,269.47052525641055,2.96,4.925926123587585,246.29630617937903,-585.170025271733,85.30495920211982
149,-70.66175933059229,274.0773497006495,2.98,5.06830440211715,253.41522010585726,355.9456963239111,65.360356233485
150,-74.08507761429512,277.54648359527744,3.0,4.873807346458251,243.69036732291232,-486.24263914724634,45.38085175087769
151,-78.50598381456722,279.9118581530663,3.02,5.013921462312625,250.69607311563104,350.28528963593544,28.148693034123784
152,-82.7671016347706,282.181720120459,3.04,4.827980781721334,241.3990390860665,-464.85170147822674,28.043856347570163
153,-87.109446045761,285.1753645138027,3.06,5.274264094398198,263.7132047199097,1115.708281692159,34.58266723191279
154,-86.76753661298939,290.22614826904294,3.08,5.062343192871922,253.1171596435959,-529.8022538156895,86.1273088284617
155,-87.90894397103348,294.9417662331834,3.1,4.85178972552617,242.5894862763083,-526.3836683643798,76.39335064855463
156,-89.92442951565734,299.12236201930637,3.12,4.641073486547797,232.05367432738964,-526.790597445932,64.26105813243055
157,-94.02941382499434,301.71100831758577,3.14,4.85303882505576,242.6519412527878,529.913346269907,32.23596223223116
158,-98.05098721283412,305.09657828306007,3.16,5.256913210706717,262.84566053533564,1009.6859641273915,40.092419360596516
159,-102.84892311600971,304.2672423311097,3.18,4.869084826964807,243.45424134824012,-969.5709593547753,9.806824191355744
160,-108.03380959958788,304.54016231584995,3.2,5.192064441593749,259.6032220796872,807.4490365723541,3.0131315757672015
161,-111.88461223008079,307.6560858727034,3.22,4.953550293594003,247.67751467969995,-596.2853699993625,38.978472124300026
162,-116.70566759341716,308.68981212811997,3.24,4.930635333047047,246.53176665235216,-57.287401367389585,12.102062696046387
163,-121.02550536707486,310.7520457723619,3.26,4.786836741958433,239.34183709792674,-359.4964777212786,25.519194707759382
164,-123.43931601964675,315.191130763299,3.28,5.0529157348240545,252.6457867412025,665.1974821637873,61.46428374122175
165,-126.20400991313595,319.596440342218,3.3,5.2009888300987495,260.04944150493725,370.18273818673714,57.888349680550576
166,-130.35936380899673,322.6394997808523,3.32,5.150454033083569,257.5227016541782,-126.33699253795203,36.21615968579425
167,-134.80638354268496,325.13499206375246,3.34,5.099359395632623,254.96796978163093,-127.73659362736385,29.29942381587675
168,-139.43065180713927,326.37832043583387,3.36,4.788498973839498,239.42494869197466,-777.1510544828125,15.049228663405254
169,-138.3320681700543,321.4860632678331,3.38,5.0140867768244295,250.70433884122124,563.9695074623286,77.34385533311972
170,-135.51796993256434,317.6382012098289,3.4,4.767094640100268,238.3547320050132,-617.4803418104015,53.82047496309385
171,-130.76559646589646,316.8054647925401,3.42,4.824780151195268,241.2390075597632,144.21377773749938,9.93877428780098
172,-128.77188742448388,312.1472683790495,3.44,5.0669191397206035,253.34595698602996,605.3474713133378,66.8290650889059
173,-126.12401850690608,308.1662703736566,3.46,4.781166690632831,239.05833453164132,-714.3811227194313,56.37105219467102
174,-121.91474662295997,305.3061638218553,3.48,5.089025376301027,254.45126881505112,769.6467141704893,34.195235439174304
175,-118.40700427435642,301.8426142744263,3.5,4.929546820112616,246.4773410056306,-398.6963904710262,44.636792274257964
176,-116.57883032190401,296.891987052822,3.52,5.277398022483706,263.8699011241851,869.6280059277249,69.73175577940849
177,-113.97843665111083,292.669684381664,3.54,4.958819122529994,247.9409561264995,-796.4472498842803,58.37228998710563
178,-112.022217787114,287.97354007211055,3.56,5.0872943319615755,254.36471659807856,321.18802357895333,67.38541559926232
179,-111.51546146504519,282.80963808943875,3.58,5.188707513109453,259.4353756554724,253.53295286969177,84.39526008001405
180,-108.33578351911154,278.81731569545764,3.6,5.1038211114164165,255.1910555708206,-212.21600423259,51.46449454094786
181,-103.35659447945773,277.64915102024395,3.62,5.11438483114302,255.71924155715075,26.40929931650786,13.203342187756785
182,-98.72866155906978,277.2821898115376,3.64,4.642458792957215,232.12293964786053,-1179.8150954645098,4.533650327831294
183,-93.80485345190564,275.72534166804576,3.66,5.1640742072581824,258.2037103629089,1304.0385357524176,17.546319834088393
184,-89.14586919263151,275.4966084533268,3.68,4.664595717924525,233.22978589622608,-1248.6962233341405,2.81068422614541
185,-84.61635409151195,277.2309331717282,3.7,4.850194767236491,242.50973836182436,463.99762327991385,20.951549451700433
186,-81.12229859413624,280.06213481967836,3.72,4.497124257800423,224.85621289002097,-882.6762735901688,39.01753804830854
187,-76.21046009415195,279.83751887027023,3.74,4.91697160604537,245.84858030226826,1049.6183706123636,2.6182836167463015
188,-71.47223800698077,278.8042652142506,3.76,4.849573348763241,242.4786674381672,-168.49564320505624,12.301779638198248
189,-66.54018822993334,278.6308821435239,3.78,4.935096421802549,246.75482109012722,213.80768259800058,2.0133675410702394
190,-61.93422811838458,279.93527375058306,3.8,4.7870978696643185,239.3548934832157,-369.9963803455756,15.811934296876409
191,-58.3347528068392,283.3315569765643,3.82,4.948834435451054,247.44172177255246,404.3414144668372,43.33630953282034
192,-56.29519569741936,287.7177908583586,3.84,4.837234837010257,241.86174185051263,-278.99899610199105,65.0620196330839
193,-52.12892693797808,290.37876806066157,3.86,4.94354073990216,247.17703699510776,265.76475722975607,32.56618878241567
194,-47.101396350963086,291.4749537284855,3.88,5.145647366630746,257.28236833153704,505.2665668214639,12.300073184013762
195,-42.90467726984211,289.720177253242,3.9,4.54881210030848,227.44060501542378,-1492.0881658056617,22.69129488307366
196,-38.556310749571665,292.1308290013142,3.92,4.97187421855104,248.59371092755177,1057.6552956063983,29.003153013155885
197,-34.46023171688187,294.91154534828394,3.94,4.950782447689005,247.53912238445005,-52.72942715508572,34.17151327255703
198,-31.457693597289694,298.4921785523306,3.96,4.67291871334453,233.6459356672263,-694.6593358611872,50.01850241588681
199,-30.575232533128762,303.30629558162684,3.98,4.894329402637327,244.71647013186612,553.5267232319906,79.61260521188406
200,-28.790959729962978,308.25888089363764,4.0,5.2641932628715455,263.209663143577,924.6596505855442,70.18737973294466
201,-24.766338245519265,311.3152379879228,4.02,5.053602356817666,252.68011784088867,-526.4772651344286,37.21357427973472
202,-20.35347819105035,313.37248263162826,4.04,4.86883860734593,243.4419303672909,-461.9093736798781,24.994605555985178
203,-15.558934687062852,315.1890206286955,4.06,5.127129577689435,256.3564788844772,645.7274258593297,20.750501155396687
204,-13.325163488169165,319.72135242394074,4.08,5.052896720812504,252.6448360406194,-185.58214219288655,63.76350038006841
205,-13.215945076228737,324.4456752535867,4.1,4.725585134162862,236.27925670814813,-818.2789666235809,88.67565367582297
206,-10.581006948708797,328.58692979253084,4.12,4.90845068144557,245.42253407227284,457.1638682062251,57.53280273236191
207,-9.42524348671983,333.42383938741807,4.14,4.973075870040682,248.6537935020394,161.56297148833178,76.56134455725376
208,-10.085723788390071,338.3645422191046,4.16,4.984654321006572,249.23271605032286,28.94612741417224,82.38576049753115
209,-8.129306901101197,343.02057355174134,4.18,5.050365809262168,252.51829046311377,164.27872063954888,67.20835067896905
210,-5.952385629402448,347.5036808703136,4.2,4.983697167064887,249.18485835323858,-166.67160549375566,64.09957267060784
211,-1.053574094690183,348.4638486492626,4.22,4.992021295663896,249.60106478320014,20.810321498078554,11.089403624363763
212,3.5121773905926155,350.17610944166523,4.24,4.876261236496802,243.81306182483448,-289.4001479182766,20.5571892476578
213,8.322492031558415,351.155937091063,4.26,4.909092499394796,245.45462496974503,82.0781572455292,11.513244962015103
214,12.663607894652788,348.92859599952834,4.28,4.879173626224868,243.95868131123777,-74.79718292536117,27.161466446245864
215,16.120344366816198,345.200545528097,4.3,5.084032587968355,254.2016293984232,512.1474043592822,47.162592216214904
216,19.903440155149106,341.99355255553155,4.32,4.959497723538779,247.9748861769332,-311.337161074492,40.28849674114361
217,22.61563764398327,337.95291016027716,4.34,4.866498349405403,243.32491747027535,-232.49843533289788,56.12933132669195
218,26.080216872031084,334.16555133122125,4.36,5.132971471520965,256.64857357604234,666.182805288334,47.54852020357848
219,30.730879759905225,331.2914633881815,4.38,5.467087597704673,273.35437988523944,835.2903154598729,31.7158715794668
220,33.5169480218255,327.1929978681092,4.4,4.955763914806771,247.7881957403328,-1278.3092072453019,55.792790347978716
221,35.7519975971456,322.45643915415803,4.42,5.23740728365147,261.87036418257907,704.1084221123278,64.73868606656069
222,40.623894950828245,322.1756821972255,4.44,4.879980357920094,243.9990178959991,-893.5673143289782,3.2981846064383604
223,45.654303844133324,322.19071617265143,4.46,5.030431358666962,251.52156793335345,376.1275018677262,0.17123474351845552
224,50.37429183031598,320.0804882801907,4.48,5.170236778700554,258.51183893502173,349.51355008340573,24.088621984781245
225,55.19625659748007,318.0972993000924,4.5,5.213864473359007,260.6932236679559,109.06923664671189,22.356500411335297
226,57.84634084216715,313.3740843897964,4.52,5.4158753302472915,270.7937665123703,505.02714222073104,60.70424707114063
227,62.16036426524372,311.05574001778547,4.54,4.897501273311526,244.87506366557068,-1295.9351423399523,28.253462365647287
228,66.93539059985494,309.536882807442,4.56,5.010768775511698,250.53843877559024,283.16875550098393,17.645010054311445
229,72.05680629474811,310.76274449369873,4.58,5.266083515643322,263.30417578216003,638.2868503284749,13.461052105060297
230,76.12362247622869,314.0921759159207,4.6,5.255864101099941,262.79320505500266,-25.5485363578691,39.30658796626488
231,79.19537645904757,317.8168896761246,4.62,4.827956620187903,241.3978310093896,-1069.7687022806288,50.48775763281303
232,80.19728702419542,322.71258372769864,4.64,4.997163698256461,249.8581849128284,423.0176951719491,78.43404373080541
233,80.74781978860337,327.88302853511755,4.66,5.199671704180155,259.9835852090017,506.27001480865454,83.9222244390836
234,82.96791363513394,332.6334963693418,4.68,5.243640084083021,262.1820042041566,109.92094975774712,64.95133367341397
235,86.87809481001396,335.4359872810283,4.7,4.810766272692072,240.53831363459804,-1082.1845284779035,35.62978922475225
236,91.55312697709851,337.4002803143344,4.72,5.07093412341061,253.5467061705359,650.4196267969074,22.790526293925076
237,94.543435555131,333.9620739948022,4.74,4.55666633489064,227.83331674452677,-1285.6694713004274,48.985562063371624
238,99.73733428148734,334.26385580615295,4.76,5.2026585743548575,260.1329287177484,1614.9805986611173,3.3253258406775537
239,103.46964552686292,330.42863754373565,4.78,5.35154616468327,267.57730823415733,372.21897582043647,45.77908838768155
240,106.67064307711337,326.8767311736146,4.8,4.781466739277388,239.07333696387448,-1425.1985635141727,47.974650168067214
241,107.04052370293539,321.93420343487566,4.82,4.956348668683658,247.8174334341772,437.20482351512527,85.72017205880807
242,103.2364977331007,319.1448898239257,4.84,4.717084268847362,235.85421344237312,-598.1609995902161,36.25084603075843
243,99.16228279948761,316.407679097785,4.86,4.908314362851658,245.41571814257722,478.0752350101938,33.89468959382376
244,94.53862301994877,314.2352377625205,4.88,5.1085938488091625,255.42969244046355,500.69871489432745,25.16663485854929
245,89.74850548773915,312.435621504938,4.9,5.1170152087850225,255.85076043924522,21.05339993908282,20.590875587371958
246,85.6544318138787,309.4263508213317,4.92,5.081057891247604,254.05289456238563,-89.89329384298138,36.31703611540305
247,81.17877172424275,307.9199610045897,4.94,4.722366304930621,236.1183152465256,-896.7289657929803,18.6018833904635
248,76.97151004440188,305.54410790842957,4.96,4.8317417953768125,241.58708976884577,273.43872611601387,29.45354548442487
249,73.11666134228909,301.80104093825366,4.98,5.373119099685254,268.6559549842565,1353.4432607705044,44.15711627838444
250,68.96112569003085,298.93812319924587,5.0,5.0462634233177734,252.31317116589406,-817.1391909181384,34.56453868664601
