,x,y,time,displacement,speed,acceleration,angles
42,7.701854312535985,19.06617774697368,0.84,2.1269302796942666,106.34651398471324,672.0764015426064,26.46751398603123
43,6.247483282295766,20.321055315414842,0.86,1.9209145752424286,96.04572876212134,-515.0392611295945,40.78866912152765
44,4.468857412881173,21.278193145167336,0.88,2.0198076167036634,100.99038083518307,247.2326036530864,28.286174808144878
45,3.049815435585153,22.429462136490226,0.9,1.827320558552829,91.36602792764137,-481.21764537708486,39.052425544546324
46,2.195412312201081,24.303948524655365,0.92,2.0600252223370576,103.00126111685279,581.7616594605704,65.49619200856816
47,0.10316140149950881,24.69440736778158,0.94,2.1283730832509185,106.41865416254642,170.86965228468225,10.57101843558991
48,-1.8923353281260007,25.224505768015824,0.96,2.0647061563033633,103.23530781516807,-159.1673173689172,14.876877677674662
49,-3.653817282588907,26.376095884492155,0.98,2.1045138327567323,105.22569163783652,99.51919113342234,33.17513730884829
50,-5.532251505585267,26.69202923065861,1.0,1.9048173165277211,95.24086582638597,-499.24129057252696,9.547207806156932
51,-6.897429225770791,28.021238571014678,1.02,1.9053891146379427,95.26945573189705,1.4294952755541588,44.235182655911665
52,-7.999729672710724,29.831120560168664,1.04,2.1191364019307404,105.95682009653693,534.3682182319933,58.6566843969631
53,-8.345181518326372,31.570217552233355,1.06,1.7730751042885116,88.6537552144255,-865.1532441055706,78.7650877968051
54,-6.873253684291017,33.02560255536626,1.08,2.069955810144793,103.49779050723954,742.2017646407014,44.67621352592233
55,-5.191881674493584,31.999090965269414,1.1,1.9699588523452511,98.49794261726247,-249.99239449885357,31.404908760749105
56,-3.763702503598094,31.069585650116363,1.12,1.7040175688875692,85.20087844437839,-664.8532086442033,33.05738346465639
57,-2.604980520106926,29.59416114757547,1.14,1.8760368060685133,93.80184030342663,430.0480929524164,51.8557444433107
58,-1.9682614583701974,27.764494062249323,1.16,1.9372900677763196,96.86450338881589,153.1331542694629,70.8122454014326
59,-0.821920642209369,26.456328294299723,1.18,1.7393662475831362,86.96831237915673,-494.80955048295766,48.772036147354136
60,-0.31233062899936925,24.61548416549773,1.2,1.9100756760160416,95.503783800802,426.77357108226306,74.5266291906869
61,1.4396046249763896,23.76072523090102,1.22,1.949330646759551,97.46653233797747,98.1374268587735,26.007476728947903
62,2.024100353897958,21.634008547932602,1.24,2.205574552524522,110.278727626226,640.609764412426,74.63254953594662
63,0.356641063594364,20.84426228505456,1.26,1.8450256487511498,92.2512824375574,-901.3722594334289,25.343288780998193
64,-1.5224904168727995,20.20219045022725,1.28,1.9857974121146449,99.28987060573216,351.92940840873746,18.864549872616163
65,-3.073720453933106,19.2975381077099,1.3,1.7957478911863562,89.78739455931773,-475.12380232072104,30.250047484655756
66,-3.4911244414975195,17.367448714306704,1.32,1.9747078658278023,98.73539329139003,447.39993660361426,77.79705373194638
67,-4.3963156343121685,15.539769856760458,1.34,2.0395541429123076,101.9777071456153,162.1156927112635,63.65224943952808
68,-5.663834132191128,13.865156333201055,1.36,2.1002222729400266,105.01111364700124,151.67032506929687,52.87784444044965
69,-7.172707758270032,12.188490565508706,1.38,2.255639092591692,112.78195462958575,388.5420491292298,48.015158232540486
70,-6.303257736849493,10.50108372602303,1.4,1.8982321200767875,94.9116060038393,-893.5174312873222,62.739846282730426
71,-7.137624270883394,8.67524438442769,1.42,2.007450326766031,100.37251633830147,273.0455167231083,65.44069076714405
72,-7.609232371800808,6.893573015375015,1.44,1.8430320312335773,92.15160156167879,-411.0457388311335,75.17384432528293
73,-8.104031634158268,5.106637497612377,1.46,1.8541749795181448,92.70874897590716,27.85737071141836,74.52268465478265
74,-9.484312753260522,3.6253897846398964,1.48,2.024665590890598,101.23327954452981,426.2265284311322,47.020794173211314
75,-11.34247919449967,2.273103224774406,1.5,2.298143046753227,114.90715233766126,683.6936396565719,36.04537448346956
76,-12.86169202231339,1.0348060444946598,1.52,1.9599457959041948,97.99728979520965,-845.4931271225795,39.18317770043513
77,-14.724104633244119,0.5467473845310561,1.54,1.9253004931488704,96.26502465744343,-86.61325688831091,14.684566989224702
78,-16.840414361266028,-0.008097451652285592,1.56,2.187834467495081,109.39172337475395,656.3349358655253,14.69091555250944
79,-18.66231261174485,-1.2235643184722529,1.58,2.190130804183836,109.5065402091917,5.74084172188733,33.70896216003594
80,-19.728541409839032,-2.7565249664188545,1.6,1.8673007786744564,93.36503893372274,-807.075063773447,55.18000973042485
81,-21.14396874911887,-4.023632948558552,1.62,1.89973608461358,94.98680423067891,81.08826484780842,41.83529635446364
82,-22.5641154679143,-4.977473166136582,1.64,1.7107389817195162,85.53694908597669,-472.49275723511613,33.887246718414744
83,-24.12725959524451,-6.068109327104638,1.66,1.9060185724221235,95.3009286211061,488.19897675646996,34.90423345134795
84,-25.063653759019083,-7.63917325921198,1.68,1.8289548678739078,91.4477433936953,-192.65926137053935,59.203979861450286
85,-25.946608913233405,-9.439404530081166,1.7,2.005104095295035,100.25520476475167,440.37306855281776,63.873544559448746
86,-25.709179355168448,-11.028450769054327,1.72,1.6066862620429878,80.33431310214932,-996.0445831301163,81.50193957457992
87,-25.001087918052,-12.705209828551485,1.74,1.820141320591187,91.00706602955927,533.6376463704968,67.1057798449695
88,-25.763180820293833,-14.5469792314201,1.76,1.9932135171602643,99.66067585801312,432.6804914226922,67.52105897320249
89,-25.5162975660522,-16.60858689914322,1.78,2.0763375247872635,103.81687623936308,207.8100190674979,83.17119045194593
90,-25.948383541130873,-18.66275531836865,1.8,2.099120335855663,104.95601679278306,56.95702767099883,78.12123880064217
91,-25.826550941653288,-20.65102879784456,1.82,1.9920026635229962,99.60013317614973,-267.7941808316665,86.49355236373836
92,-25.72434897100209,-22.435498390257454,1.84,1.7873939042783005,89.36969521391494,-511.52189811173895,86.72207836640668
93,-24.764044680490247,-24.11425142227311,1.86,1.9340103600749436,96.70051800374709,366.5411394916074,60.22896342194704
94,-23.680326300767593,-25.910307713659932,1.88,2.097680559184091,104.88402795920562,409.17549777293084,58.89373303647702
95,-22.57752747677238,-27.47508324392827,1.9,1.914337406606208,95.71687033031031,-458.3578814447651,54.82516350779781
96,-22.975257804785123,-29.314803082901673,1.92,1.8822216925042177,94.1110846252108,-80.28928525497598,77.80092771296033
97,-21.98777466049139,-31.25359946445922,1.94,2.175788217958007,108.78941089790025,733.9163136344724,63.00898530736629
98,-20.974866130425763,-33.18206712462622,1.96,2.1782954819284037,108.91477409642009,6.268159925991762,62.28974434907745
99,-20.4056037298528,-35.11868506985558,1.98,2.0185511503279954,100.92755751639967,-399.3608290010204,73.61947626693387
100,-18.785471936981338,-36.33177859458537,2.0,2.023962184926944,101.19810924634712,13.5275864973721,36.8244832083238
101,-16.905027023902676,-37.044030804981396,2.02,2.0108148304449713,100.54074152224848,-32.86838620493168,20.745080257460838
102,-14.909538905013349,-37.53703082302791,2.04,2.0554857942642974,102.77428971321478,111.67740954831505,13.877450542477844
103,-13.07158424473011,-37.54118028231805,2.06,1.8379593442917281,91.89796721458633,-543.8161249314222,0.12935362650504023
104,-11.076584497040285,-37.48407013165324,2.08,1.995817016309717,99.79085081548577,394.64418004497156,1.6397381563950617
105,-9.343154071220061,-38.44604114304538,2.1,1.982465451885125,99.12327259425616,-33.37891106148018,29.028180414763774
106,-8.52070683984324,-40.250984055817135,2.12,1.983491458707194,99.1745729353596,2.5650170551720897,65.50296088919515
107,-6.964336991065135,-41.51782992816916,2.14,2.0067848839576548,100.33924419788265,58.23356312615213,39.1447216703466
108,-5.079499052327357,-41.81378084776549,2.16,1.907931078974079,95.39655394870387,-247.13451245893884,8.923532515173664
109,-3.2322846528676403,-41.601534656511625,2.18,1.8593680333040834,92.96840166520408,-121.4076141749891,6.55458001646526
110,-1.3356110954955203,-41.07879750581331,2.2,1.9673903303500306,98.36951651750144,270.0557426148675,15.408597571201971
111,-0.0633699651672821,-39.88317555687292,2.22,1.7458835409290319,87.29417704645151,-553.766973552496,43.22172223427509
112,0.42149837732730283,-37.89384414781092,2.24,2.0475685005962716,102.37842502981349,754.2123991680982,76.30213089424556
113,0.4742769074894357,-35.99367161958109,2.26,1.9009053659468154,95.0452682973428,-366.657836623542,88.40898145475168
114,-0.4813311270707821,-34.1209502418528,2.28,2.102444309444744,105.1222154722371,503.8473587447146,62.965791148465456
115,-2.255461113783125,-32.75198100064278,2.3,2.2408958014890135,112.04479007445057,346.12873011067336,37.654800954728074
116,-3.5851626409108333,-30.99737468501278,2.32,2.201533436969432,110.0766718484715,-98.40591129895336,52.843888632543866
117,-5.6339048481582745,-29.83727744759799,2.34,2.3543938141301983,117.71969070650981,382.15094290191485,29.52064412998939
118,-6.60095377857135,-28.244371570408205,2.36,1.8634733074017547,93.17366537008765,-1227.301266821107,58.738173616391194
119,-5.513163326627749,-26.59664744536458,2.38,1.9744069640250053,98.72034820125018,277.33414155812613,56.5681038349776
120,-4.952650090595833,-24.34060617475769,2.4,2.324628422447023,116.23142112235104,875.5536460550423,76.04737660507347
121,-4.020605141743368,-22.383222972339595,2.42,2.1679614359554242,108.39807179777111,-391.66746622899603,64.5376640364313
122,-5.106632293396678,-20.51151668987658,2.44,2.1639638125300817,108.19819062650399,-9.994058563356125,59.876246329645454
123,-4.964802332992812,-19.045479930516333,2.46,1.472881365712682,73.64406828563403,-1727.706117043496,84.47418537485031
124,-5.63815688622004,-17.325817998826324,2.48,1.8467927641334458,92.3396382066722,934.7784960519077,68.61656840072041
125,-6.164161756198436,-15.289678858710396,2.5,2.1029844795321293,105.14922397660636,640.4792884967073,75.51520685530829
126,-6.953399064371982,-13.359838691640087,2.52,2.084988872644403,104.24944363222006,-44.98901721931499,67.75715074316335
127,-6.571303934839417,-10.985498452318271,2.54,2.4048884090691787,120.24442045345883,799.7488410619376,80.85795073005066
128,-8.388926307937608,-9.921294718784333,2.56,2.106248009531326,105.3124004765662,-746.600998844631,30.348640505224196
129,-9.903439074462977,-8.722306366543785,2.58,1.9316630111841018,96.58315055920501,-436.46249586805897,38.36746396018279
130,-11.826606716062734,-9.415094800378514,2.6,2.0441451983045504,102.20725991522743,281.20546780112056,19.810693344935075
131,-13.397009457087718,-9.909135222299456,2.62,1.646280871391818,82.31404356959082,-994.6608172818293,17.463300514337817
132,-15.457046230684846,-9.261671933214007,2.64,2.1593888531910626,107.96944265955304,1282.7699544981097,17.447774669912
133,-17.090133192860947,-7.863779808397627,2.66,2.1496686764832433,107.48343382416208,-24.300441769548065,40.56291169622453
134,-19.082564192135365,-7.766201464005654,2.68,1.9948189943360615,99.74094971680299,-387.1242053679541,2.803792882511069
135,-20.575514456465154,-7.24101970425055,2.7,1.5826295752771251,79.13147876385618,-1030.4735476473395,19.380569385599667
136,-22.185272712297845,-6.747947308596837,2.72,1.6835801227079155,84.1790061353957,252.37636857697558,17.02993843923895
137,-23.92207948020355,-7.4837457383996115,2.74,1.886238870966053,94.31194354830257,506.64687064534303,22.959951412536117
138,-25.142344230738523,-9.160434022531563,2.76,2.0737236227481057,103.6861811374075,468.7118794552568,53.95351972139618
139,-27.197588806833863,-10.111448552997473,2.78,2.264610099934779,113.23050499673884,477.2161929665667,24.83119438929566
140,-29.162315135835065,-10.692161243742174,2.8,2.0487500523642432,102.43750261821206,-539.6501189263385,16.46605915631651
141,-30.2244854252548,-12.61932952679011,2.82,2.200496151987533,110.02480759937656,379.3652490582243,61.138381361678825
142,-31.566204945632908,-13.984102965751891,2.84,1.9138489519967923,95.69244759983953,-716.617999976851,45.48803389143191
143,-32.181406383137535,-15.997207092119861,2.86,2.1050085587254768,105.25042793627374,477.89901682171023,73.00693057410984
144,-32.56245013332805,-17.96809566998644,2.88,2.0073853954645067,100.36926977322524,-244.0579081524246,79.05766629579948
145,-34.234684570014586,-19.548366047654497,2.9,2.3007873603998013,115.03936801998996,733.5049123382355,43.38040241232864
146,-35.30811912123872,-20.92750056493313,2.92,1.747648063115432,87.38240315577153,-1382.8482432109206,52.10497676768843
147,-37.070607266325084,-22.159896101432505,2.94,2.1506192642942543,107.53096321471261,1007.4280029470534,34.96263935234099
148,-38.5693149998042,-23.351518902749106,2.96,1.9147035726210286,95.73517863105134,-589.7892291830632,38.488216609921004
149,-40.711612889216866,-23.959036954734596,2.98,2.2267730981108547,111.33865490554264,780.1738137245643,15.832404940149127
150,-42.401327905095506,-25.110758485791813,3.0,2.044895919108484,102.24479595542411,-454.6929475059261,34.2786150002216
151,-44.24027952652658,-26.28544990857247,3.02,2.1821189254296876,109.10594627148429,343.05751580300847,32.56975714796263
152,-45.26333924662463,-27.970229334756876,3.04,1.9710740487818728,98.55370243909356,-527.612191619536,58.732344292254446
153,-47.03592995991074,-28.89257277885269,3.06,1.998198004626837,99.90990023134177,67.80988961241044,27.48960070323275
154,-48.76704760735775,-29.608934916077224,3.08,1.8734841928747066,93.67420964373524,-311.7845293803261,22.480496739964728
155,-50.175123800844695,-31.477413003457308,3.1,2.339634358117569,116.98171790587836,1165.3754131071548,52.99849475757443
156,-50.240016336908745,-33.86406931364369,3.12,2.3875383524017573,119.37691762008775,119.75998571046976,88.44252706354695
157,-49.42672293250449,-35.41595889536587,3.14,1.7520865947507571,87.60432973753778,-1588.629394127497,62.34247042165806
158,-47.71987208103768,-36.73447780171466,3.16,2.1568105933419823,107.84052966709902,1011.809996478061,37.68559478658422
159,-46.75231279287546,-38.323850362838044,3.18,1.8607192464638203,93.03596232319093,-740.2283671954038,58.66827914966454
160,-45.22750767007886,-39.90596622934103,3.2,2.197298631853954,109.8649315926976,841.4484634753328,46.05676693699411
161,-43.44137194773453,-40.8376879528103,3.22,2.0145436675880295,100.72718337940138,-456.8874106648106,27.548394461404197
162,-41.71948497692512,-41.46594037289105,3.24,1.8329200319655288,91.64600159827636,-454.05908905625085,20.045142627282612
163,-39.62214923391453,-41.458067078144694,3.26,2.097350520938256,104.86752604691505,661.0762224319485,0.2150845148823625
164,-37.4705452582908,-41.92695957767437,3.28,2.202103504387344,110.1051752193671,261.88245862260237,12.294075955041768
165,-35.34412313824988,-41.534878290906406,3.3,2.162267043644921,108.11335218224595,-99.59115185605745,10.447168173105279
166,-33.28912263947074,-41.42779626728415,3.32,2.0577885240630382,102.88942620315183,-261.1962989547057,2.982872293123614
167,-31.413037710580284,-42.150650108910625,3.34,2.0105253882416063,100.52626941208023,-118.15783955358005,21.07162920111322
168,-30.500086474291233,-43.978719467310945,3.36,2.0433593758719644,102.16796879359812,82.0849690758947,63.462121280515696
169,-29.099905414883516,-44.844758558460725,3.38,1.646368946051782,82.31844730258904,-992.4760745504534,31.7375933016148
170,-28.4787090712071,-46.24143588895257,3.4,1.5285916599624578,76.42958299812283,-294.44321522331023,66.02206798416464
171,-28.66777792309453,-48.22309326321928,3.42,1.990656419309888,99.53282096549431,1155.1618983685732,84.54993813680309
172,-30.29827725067737,-49.56910572183646,3.44,2.114303099368854,105.7151549684426,309.11670014741446,39.54041001710891
173,-29.978003652793795,-51.82869234667995,3.46,2.282171530072378,114.10857650361879,419.671076758809,81.9326400803287
174,-27.94408421216542,-52.900537722632386,3.48,2.299060851938603,114.95304259693005,42.22330466556269,27.788565403385842
175,-26.74675588976654,-54.36174914384805,3.5,1.8891092951731576,94.4554647586578,-1024.8788919136116,50.668535090459606
176,-27.238962972067334,-56.5031370701366,3.52,2.1972278131139347,109.86139065569664,770.2962948519414,77.05516788371439
177,-28.235755885298946,-57.91737957316304,3.54,1.7302248319901214,86.511241599506,-1167.5074528095313,54.8228768518414
178,-29.84338280681898,-59.09703008846835,3.56,1.9940009170148512,99.70004585074247,659.4402125618233,36.270616222870096
179,-31.5633620694368,-59.80277845310073,3.58,1.8591421188323964,92.95710594161974,-337.146995456136,22.30950809891852
180,-33.10830135577287,-60.80837649498392,3.6,1.84338406749758,92.16920337487892,-39.39512833704125,33.06002647912131
181,-34.79440704274259,-60.90797760965677,3.62,1.6890449282584814,84.452246412924,-385.84784809774567,3.3806300572075334
182,-36.902442451464296,-60.89119968907238,3.64,2.108102175665027,105.40510878325126,1047.6431185163624,0.45600929518203775
183,-38.98604742924533,-61.280005151028234,3.66,2.1195705675161225,105.97852837580604,28.67097962773852,10.569959106195528
184,-40.54566035811311,-61.87003946917605,3.68,1.667493023818597,83.37465119092978,-1130.1938592438116,20.72268285063466
185,-41.868421287796075,-62.65040377330081,3.7,1.5357945579561934,76.7897278978096,-329.2461646560089,30.538527740701394
186,-43.76801371968409,-63.103900778486135,3.72,1.9529748951275054,97.64874475637518,1042.9508429282782,13.427119292875172
187,-46.033191686448866,-63.423283347745965,3.74,2.28758310158639,114.3791550793194,836.5205161472104,8.025610426414154
188,-47.74730249224549,-64.33808900619645,3.76,1.9429475667865512,97.14737833932963,-861.5888369995068,28.088443021610956
189,-49.797098156132385,-63.9807895219897,3.78,2.08070305067877,104.0351525339384,344.38870973043805,9.887870888437766
190,-51.56079939551518,-64.51852699049333,3.8,1.8438556469618512,92.19278234809248,-592.1185092922956,16.95601677857715
191,-53.4097250091088,-64.64926632310029,3.82,1.8535422028357054,92.67711014178519,24.216389684635665,4.044708153631367
192,-55.093136268052156,-65.64958154800259,3.84,1.9581889632792318,97.9094481639615,261.6169011088151,30.719592864005968
193,-57.03274646580815,-64.90494936707445,3.86,2.0776344250403747,103.88172125201864,298.6136544028565,21.002203423252094
194,-58.85479576842897,-64.62704176942165,3.88,1.8431213454393507,92.15606727196746,-586.2826990025584,8.672186775823775
195,-60.73794168656582,-63.75195716657166,3.9,2.076538372181117,103.82691860905575,583.5425668544142,24.92396024955675
196,-62.43644767713161,-63.92232936543874,3.92,1.7070293747134782,85.35146873567383,-923.7724936690952,5.728013547917677
197,-64.38694794994277,-63.99935152228988,3.94,1.952020421738049,97.60102108690236,612.477617561426,2.2613443932208113
198,-65.82127779283448,-63.25820371825496,3.96,1.614497496323716,80.72487481618573,-843.8073135358309,27.32633115862441
199,-67.65301616466661,-63.149465121835796,3.98,1.8349630909621686,91.74815454810835,551.1639865961301,3.397297133695165
200,-69.08820659060923,-62.39267851220919,4.0,1.6224973131649563,81.12486565824774,-531.1644444930297,27.803015622942766
201,-69.99730343475089,-60.70083154855504,4.02,1.9206257366947077,96.03128683473743,745.3210588245003,61.749088686185026
202,-69.94729853584445,-58.4592874483673,4.04,2.2421017914004486,112.10508957001984,803.6901367641021,88.72204409027856
203,-68.99837749756446,-56.6354547449053,4.06,2.055922388395989,102.79611941980164,-465.44850751091997,62.51251248875632
204,-66.9673028206812,-54.996543116907354,4.08,2.6098459087584738,130.4922954379207,1384.8088009059204,38.900699908594035
205,-65.11140507927963,-54.40147480038315,4.1,1.9489645270939064,97.4482263546974,-1652.2034541611997,17.77774004620413
206,-63.7147328064894,-53.12858796114975,4.12,1.8896915999904942,94.48457999952252,-148.18231775874025,42.34513976594194
207,-62.99026934093406,-51.19297677292921,4.14,2.06674574751927,103.3372873759657,442.6353688221683,69.48005476338484
208,-63.54572582208947,-48.926573021087115,4.16,2.3334776340949697,116.6738817047458,666.8297164389893,76.22922624463239
209,-65.1558230741837,-48.28084775127748,4.18,1.7347548199305036,86.73774099652702,-1496.8070354109705,21.85312349417716
210,-67.21084057280507,-48.035110279750285,4.2,2.0696579003672566,103.48289501836044,837.2577010916514,6.819007805752018
211,-69.16087256141411,-47.66148792159281,4.22,1.985502058199307,99.27510290996747,-210.38960541965275,10.846313343154637
212,-70.38276447586072,-46.31182126162049,4.24,1.8206097724748314,91.03048862373947,-412.2307143113905,47.84455419961273
213,-71.20757350422124,-44.79659436406187,4.26,1.725173175176957,86.25865875884969,-238.59149324449416,61.43847545151556
214,-71.98676640357851,-43.35477075348988,4.28,1.638901125270109,81.94505626350355,-215.68012476730232,61.612246181969006
215,-74.10308940333658,-42.4065361464502,4.3,2.319045473744033,115.95227368720411,1700.3608711850645,24.135128186784236
216,-75.7353237761817,-40.895020071563195,4.32,2.2246055588663167,111.23027794331327,-236.09978719453673,42.800953819985935
217,-78.00365067474667,-41.018305680241,4.34,2.2716747698692275,113.5837384934638,117.673027507529,3.111016263237836
218,-79.29035332927508,-42.443899298841245,4.36,1.9203960233671087,96.01980116835321,-878.196866255509,47.931435339059696
219,-80.89075617646714,-43.8126308285162,4.38,2.105876367127658,105.29381835638515,463.7008594016066,40.53844742380004
220,-82.58186465454791,-44.79875799950909,4.4,1.9576247551579273,97.88123775789411,-370.6290299245431,30.24751863862873
221,-84.35833334299704,-45.846350596308646,4.42,2.062350903679924,103.1175451839984,261.8153713052201,30.528068480374895
222,-86.2764999145228,-46.11245744669002,4.44,1.9365370773467734,96.82685386733644,-314.5345658330909,7.89821946790921
223,-88.18263302837546,-45.27479696940952,4.46,2.0820707295679073,104.10353647839759,363.8341305530651,23.72334676546361
224,-89.87029786157396,-43.86498339603973,4.48,2.199042269005442,109.95211345026955,292.42884859359145,39.87414987475025
225,-91.74540065160805,-42.94700760966971,4.5,2.0877475943119403,104.38737971559924,-278.23668673352154,26.084532802744075
226,-91.689896654806,-40.85226145073292,4.52,2.0954813680969466,104.77406840484956,19.334434462516427,88.4822023301002
227,-92.36932362948981,-38.803009377278556,4.54,2.158947677570022,107.9473838784986,158.66577368244836,71.6571242910024
228,-94.43325247496912,-37.835392801226746,4.56,2.2794920744437315,113.974603722189,301.3609921845266,25.118247137963557
229,-96.59243946399403,-38.2209870614533,4.58,2.1933470740158953,109.66735370079223,-215.36250106983346,10.125318535982622
230,-97.6335495131483,-39.84696719894196,4.6,1.9307308310475726,96.53654155238068,-656.5406074205915,57.368690318651346
231,-99.258721237222,-40.27635147728686,4.62,1.6809384257665365,84.04692128832488,-624.4810132027757,14.799847984095635
232,-101.30125237045904,-39.688703107418576,4.64,2.12538562074072,106.26928103703825,1111.1179874356924,16.050842143542553
233,-103.21421543740401,-40.76414215124801,4.66,2.1945379542145687,109.7268977107259,172.88083368437796,29.344039285012194
234,-104.77019710210871,-42.09125265714416,4.68,2.0450675381896697,102.25337690948567,-373.6760400620193,40.46115475021211
235,-105.16998210263259,-43.82301908681227,4.7,1.777313425811362,88.86567129056606,-669.3852809459651,77.00077844593872
236,-105.42850554777452,-45.94217077463415,4.72,2.13486258285782,106.74312914289327,893.8728926163797,83.04463653626325
237,-105.03992962610944,-47.978843751934676,4.74,2.0734097673552268,103.67048836775895,-153.63203875671232,79.19837752281525
238,-105.69427430802378,-50.00327911622945,4.76,2.127558578971891,106.37792894859682,135.37202904189633,72.08795863047574
239,-106.95548749258062,-51.932802680362066,4.78,2.3051507285735204,115.25753642867336,443.98037400381696,56.829775903270736
240,-107.2083549361708,-54.2032596877795,4.8,2.284494904034318,114.22474520171833,-51.63956134775244,83.6449906470491
241,-107.25952046171822,-56.60631687867889,4.82,2.4036018334445095,120.1800916722227,297.76732352521145,88.78025133974955
242,-107.3480815107485,-58.83070347936791,4.84,2.226148873891908,111.30744369459777,-443.6323988812563,87.72004749159304
243,-106.60493856174264,-60.6830205474343,4.86,1.9958306449464076,99.79153224731807,-575.7955723639712,68.13952096534452
244,-106.65711969187197,-62.76148426917932,4.88,2.0791186384984672,103.95593192492558,208.21998388037971,88.56185576292822
245,-108.47464634362038,-64.3212589532235,4.9,2.3950574512526672,119.7528725626306,789.8470318852328,40.63570863506946
